name,homepage_url,category_list, market , funding_total_usd ,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,,,
Symtavision,http://www.symtavision.com,|Software|, Software ,"6,05,250",operating,DEU,,Braunschweig,Braunschweig,1,01-01-2005,2005-01,2005-Q1,2005,,,
Symtext,http://www.symtext.com,|Publishing|Colleges|Education|, Education , -   ,operating,,,,,1,,,,,,,
Symvato,http://www.symvato.com,|Electronic Health Records|Health Care Information Technology|SaaS|Medical|Physicians|Software|, Health Care Information Technology ,"50,000",operating,,,,,1,01-01-2012,2012-01,2012-Q1,2012,,,
Symwave,http://www.symwave.com,|Semiconductors|, Semiconductors ,"2,62,00,000",acquired,USA,CA,"Orange County, California",Laguna Niguel,3,01-01-2001,2001-01,2001-Q1,2001,,,
SyMynd,http://www.symynd.com,|Publishing|Education|E-Commerce|, Education , -   ,operating,USA,CA,SF Bay Area,Fremont,1,01-03-2010,2010-03,2010-Q1,2010,,,
Synack,http://www.synack.com,|Finance|Crowdsourcing|Security|, Security ,"90,00,000",operating,USA,CA,SF Bay Area,Menlo Park,3,01-01-2013,2013-01,2013-Q1,2013,,,
Synacor,http://www.synacor.com,|Mobile Software Tools|Advertising Platforms|Internet TV|Email|Portals|Identity Management|Software|, Email ,"1,70,00,000",operating,USA,NY,Buffalo,Buffalo,1,01-01-2001,2001-01,2001-Q1,2001,,,
Synaffix,http://synaffix.com,|Biotechnology|, Biotechnology , -   ,operating,,,,,1,01-01-2010,2010-01,2010-Q1,2010,,,
Synageva BioPharma,http://www.synageva.com,|Biotechnology|, Biotechnology ,"7,00,00,000",operating,USA,MA,Boston,Waltham,4,,,,,,,
SynAgile,http://synagile.com,|Biotechnology|, Biotechnology ,"8,98,618",operating,USA,CA,SF Bay Area,Piedmont,1,,,,,,,
SynapCell,http://www.synapcell.fr,|Biotechnology|, Biotechnology ,"44,30,000",operating,FRA,,Grenoble,Grenoble,1,01-04-2005,2005-04,2005-Q2,2005,,,
SynapDx,http://www.synapdx.com,|Health Care|, Health Care ,"3,24,00,000",operating,USA,MA,Boston,Lexington,5,01-01-2010,2010-01,2010-Q1,2010,,,
Synappio,http://synapp.io,|Email|Sales and Marketing|Software|, Email ,"4,95,000",operating,USA,GA,Atlanta,Atlanta,3,01-01-2013,2013-01,2013-Q1,2013,,,
Synapse,http://www.synaptica.com,|User Experience Design|Consumer Electronics|Electronics|Technology|New Product Development|Software|, Technology ,"30,00,000",operating,USA,CO,CO - Other,Franktown,1,01-01-1995,1995-01,1995-Q1,1995,,,
Synapse Biomedical,http://www.synapsebiomedical.com,|Health Care|, Health Care ,"31,03,358",operating,USA,OH,Cleveland,Oberlin,3,01-01-2002,2002-01,2002-Q1,2002,,,
Synapse Wireless,http://www.synapse-wireless.com,|Mobile|, Mobile ,"35,36,600",operating,USA,AL,Huntsville,Huntsville,2,,,,,,,
SynapSense,http://www.synapsense.com,|Data Centers|Sensors|Clean Technology|Green|Wireless|Web Hosting|, Wireless ,"4,35,00,000",operating,USA,CA,Sacramento,Folsom,6,01-06-2006,2006-06,2006-Q2,2006,,,
Synapsify,http://gosynapsify.com,|Content Discovery|Social Media|Publishing|Semantic Search|Predictive Analytics|Machine Learning|Artificial Intelligence|, Content Discovery ,"14,50,000",operating,USA,MD,"Washington, D.C.",Bethesda,2,01-01-2012,2012-01,2012-Q1,2012,,,
Synaptic Digital,http://www.synapticdigital.com,|Social Media|Video|Software|, Video ,"50,00,000",operating,USA,NY,New York City,New York,1,10-04-2010,2010-04,2010-Q2,2010,,,
SynapticMash,http://www.synapticmash.com,|Software|, Software ,"73,41,000",acquired,USA,WA,Seattle,Seattle,4,,,,,,,
Synapticon,http://www.synapticon.com,|Cloud Computing|Automotive|Embedded Hardware and Software|Robotics|Manufacturing|, Cloud Computing , -   ,operating,DEU,,DEU - Other,Gruibingen,1,01-03-2010,2010-03,2010-Q1,2010,,,
Synarc,http://synarc.com,|Biotechnology|, Biotechnology ,"50,00,000",operating,USA,CA,SF Bay Area,Newark,1,01-01-1998,1998-01,1998-Q1,1998,,,
Synata,http://www.synata.com,|Cloud Computing|Enterprise Search|Enterprises|Enterprise Software|, Enterprises ,"6,44,000",operating,USA,CA,SF Bay Area,San Francisco,4,01-09-2012,2012-09,2012-Q3,2012,,,
Synbiota,http://synbiota.com,|Material Science|, Material Science ,"2,06,360",operating,CAN,QC,Westmount,Westmount,3,01-01-2013,2013-01,2013-Q1,2013,,,
Synbody Biotechnology,http://www.synbodybio.com,|Biotechnology|, Biotechnology ,"7,50,000",operating,USA,CT,Hartford,Farmington,1,,,,,,,
Sync.ME,http://www.sync.me,|Software|, Software ,"40,00,000",operating,ISR,,ISR - Other,,1,01-01-2011,2011-01,2011-Q1,2011,,,
Syncano,http://www.syncano.com,|SaaS|Mobile|Software|, SaaS ,"36,00,000",operating,USA,NY,New York City,New York,2,01-06-2011,2011-06,2011-Q2,2011,,,
Syncapse,http://www.syncapse.com,|Facebook Applications|Social Media Management|Social Media Marketing|Software|, Social Media Marketing ,"2,83,00,000",,CAN,ON,Toronto,Toronto,2,01-01-2007,2007-01,2007-Q1,2007,,,
SynCardia Systems,http://www.syncardia.com,|Health Care|, Health Care ,"5,84,06,234",operating,USA,AZ,Tucson,Tucson,8,01-01-2005,2005-01,2005-Q1,2005,,,
Syncbak,http://www.syncbak.com,|Broadcasting|Television|Internet TV|Software|, Broadcasting ,"1,53,50,000",operating,USA,IA,Cedar Rapids,Cedar Rapids,3,01-03-2009,2009-03,2009-Q1,2009,,,
Synchris,,|Software|, Software ,"45,00,000",acquired,USA,VA,"Washington, D.C.",Sterling,1,01-01-2003,2003-01,2003-Q1,2003,,,
Synchro,http://www.synchroltd.com,|Software|, Software ,"24,50,000",operating,GBR,,Coventry,Coventry,1,01-01-2001,2001-01,2001-Q1,2001,,,
Synchroneuron,,|Biotechnology|, Biotechnology ,"2,60,00,000",operating,USA,MA,Boston,Waltham,2,,,,,,,
Synchronica,http://www.synchronica.com,|Mobile|, Mobile ,"3,97,30,000",closed,GBR,,GBR - Other,Royal Tunbridge Wells,5,01-01-2004,2004-01,2004-Q1,2004,,,
Synchronicity.co,http://synchronicity.co,|Distribution|Advertising|, Distribution ,"9,60,000",operating,USA,CA,CA - Other,Playa Vista,3,01-01-2011,2011-01,2011-Q1,2011,,,
Synchronized,http://discover.synchronized.tv/,|Television|, Television ,"2,20,000",operating,FRA,,FRA - Other,,1,01-01-2014,2014-01,2014-Q1,2014,,,
Synchrony,http://www.synchrony.com,|Manufacturing|, Manufacturing ,"1,50,00,000",operating,USA,VA,Roanoke,Salem,2,01-01-1993,1993-01,1993-Q1,1993,,,
SynchroPET,http://www.synchropet.com,|Health and Wellness|Health Care|, Health Care ,"1,00,000",operating,USA,NY,New York City,New York,1,,,,,,,
Syncing.Net,http://www.syncing.net,|Software|, Software ,"6,34,000",operating,DEU,,Heilbronn,Heilbronn,1,01-01-2006,2006-01,2006-Q1,2006,,,
Synclogue,http://www.synclogue.com,|Software|, Software , -   ,operating,JPN,,JPN - Other,Mitaka,1,13-09-2006,2006-09,2006-Q3,2006,,,
Syncplicity,http://www.syncplicity.com,|Enterprise Software|, Enterprise Software ,"23,50,000",acquired,USA,CA,SF Bay Area,Santa Clara,1,03-11-2008,2008-11,2008-Q4,2008,,,
Syncro Medical Innovations,http://syncromedical.com,|Hardware + Software|, Hardware + Software ,"25,50,000",operating,USA,GA,Macon,Macon,5,01-01-1998,1998-01,1998-Q1,1998,,,
Syncronex,http://www.syncronex.com,|Hardware + Software|, Hardware + Software ,"28,30,000",operating,USA,WA,Seattle,Issaquah,1,01-01-1997,1997-01,1997-Q1,1997,,,
SyncroPhi Systems,http://syncrophi.com,|Hardware + Software|, Hardware + Software ,"12,86,600",operating,IRL,,Galway,Galway,1,01-01-2007,2007-01,2007-Q1,2007,,,
SyncSum,http://syncsum.com/,|Consulting|, Consulting ,"55,000",operating,USA,NY,"Rochester, New York",Rochester,1,31-08-2011,2011-08,2011-Q3,2011,,,
Syncurity,http://www.syncurity.net/,|Software|, Software , -   ,operating,USA,NY,"Rochester, New York",Rochester,1,01-01-2012,2012-01,2012-Q1,2012,,,
Syndax Pharmaceuticals,http://www.syndax.com,|Biotechnology|, Biotechnology ,"4,82,81,951",operating,USA,MA,Boston,Waltham,5,01-01-2005,2005-01,2005-Q1,2005,,,
Syndera Corporation,http://www.syndera.com,|Software|, Software ,"1,00,00,000",operating,USA,CA,SF Bay Area,Redwood City,1,01-01-2002,2002-01,2002-Q1,2002,,,
Syndero,,|Consumer Goods|Beauty|Health Care|, Beauty ,"60,00,000",operating,USA,CA,Los Angeles,Los Angeles,2,,,,,,,
Syndevrx,http://syndevrx.com,|Biotechnology|, Biotechnology ,"24,04,659",operating,USA,MA,Boston,Cambridge,3,01-01-2007,2007-01,2007-Q1,2007,,,
Syndexa Pharmaceuticals,http://www.syndexa.com,|Biotechnology|, Biotechnology ,"2,35,00,000",closed,USA,MA,Boston,Watertown,2,01-01-2005,2005-01,2005-Q1,2005,,,
Syndiant,http://www.syndiant.com,|Semiconductors|, Semiconductors ,"3,33,85,935",operating,USA,TX,Dallas,Dallas,5,01-01-2004,2004-01,2004-Q1,2004,,,
SyndicatePlus,http://www.syndicateplus.com,|Big Data|Enterprise Software|, Enterprise Software ,"4,50,000",operating,NLD,,Amsterdam,Amsterdam,2,01-01-2011,2011-01,2011-Q1,2011,,,
SyndicateRoom,http://www.syndicateroom.com,|Crowdfunding|Finance|, Crowdfunding , -   ,operating,GBR,,London,Cambridge,1,01-01-2012,2012-01,2012-Q1,2012,,,
Synedgen,http://www.synedgen.com,|Biotechnology|, Biotechnology ,"37,90,877",operating,USA,CA,Ontario - Inland Empire,Claremont,2,01-01-2009,2009-01,2009-Q1,2009,,,
Synerchip,http://www.synerchip.com,|Semiconductors|, Semiconductors ,"1,05,00,000",closed,USA,CA,SF Bay Area,Sunnyvale,1,,,,,,,
Synercon Technologies,http://www.synercontechnologies.com,|Automotive|, Automotive ,"5,15,000",operating,USA,OK,Tulsa,Tulsa,2,01-08-2013,2013-08,2013-Q3,2013,,,
Synereca Pharmaceuticals,http://synereca.com,|Biotechnology|, Biotechnology ,"17,40,000",operating,USA,NC,Raleigh,Chapel Hill,2,01-01-2009,2009-01,2009-Q1,2009,,,
SynerGene Therapeutics,,|Biotechnology|, Biotechnology ,"39,51,000",operating,USA,MD,"Washington, D.C.",Potomac,2,01-01-1998,1998-01,1998-Q1,1998,,,
SynergEyes,http://www.synergeyes.com,|Health and Wellness|, Health and Wellness ,"1,70,00,000",operating,USA,CA,San Diego,Carlsbad,2,01-01-2001,2001-01,2001-Q1,2001,,,
Synergis Education,http://www.synergiseducation.com,|Education|, Education ,"3,80,00,000",operating,USA,AZ,Phoenix,Chandler,2,01-01-2011,2011-01,2011-Q1,2011,,,
Synergos,,,,"40,000",operating,CHL,,Santiago,Santiago,1,,,,,,,
Synergy Biomedical,http://synergybiomedical.com,|Biotechnology|, Biotechnology ,"12,24,112",operating,USA,PA,Philadelphia,Collegeville,3,,,,,,,
Synergy Hub,http://synergyhub.com,|SaaS|Software|Small and Medium Businesses|Entrepreneur|Internet|Consulting|, SaaS ,"50,000",operating,USA,FL,Tampa,Tampa,1,01-01-2010,2010-01,2010-Q1,2010,,,
Synergy Pharmaceuticals,http://synergypharma.com,|Biotechnology|, Biotechnology ,"1,74,31,243",operating,USA,NY,New York City,New York,3,,,,,,,
Synerscope,http://www.synerscope.com,|Visualization|Analytics|Big Data|Software|, Software ,"33,00,000",operating,,,,,2,01-03-2011,2011-03,2011-Q1,2011,,,
SynerZ Medical,,|Biotechnology|, Biotechnology ,"10,85,000",operating,USA,MO,MO - Other,Clarkton,1,,,,,,,
Synesis,http://synesis.ru,|Open Source|Linux|Cloud Computing|Analytics|, Linux ,"14,06,000",operating,RUS,,Moscow,Moscow,2,01-12-2007,2007-12,2007-Q4,2007,,,
Synetiq,http://synetiq.net,|Crowdsourcing|Analytics|, Analytics ,"54,513",operating,HUN,,Budapest,Budapest,1,01-01-2013,2013-01,2013-Q1,2013,,,
Synference,http://www.synference.com,|Analytics|, Analytics ,"70,000",acquired,IRL,,Dublin,Dublin,1,01-01-2013,2013-01,2013-Q1,2013,,,
Synfora,http://www.synfora.com,|Software|, Software ,"60,40,161",operating,USA,CA,SF Bay Area,Mountain View,2,01-01-2003,2003-01,2003-Q1,2003,,,
SynGas North America,http://www.syngasusa.com,|Clean Technology|, Clean Technology , -   ,operating,USA,FL,Miami,Miami,1,,,,,,,
SynGen,http://syngeninc.com,|Health Care|, Health Care ,"1,15,00,000",operating,USA,CA,Sacramento,Sacramento,5,01-10-2009,2009-10,2009-Q4,2009,,,
Syniverse,http://www.syniverse.com,|Mobile|Public Relations|, Mobile ,"27,10,000",acquired,USA,FL,Tampa,Tampa,1,01-01-1987,1987-01,1987-Q1,1987,,,
Synker,http://www.synker.it,|Mobile|Cloud Management|, Cloud Management ,"14,00,000",operating,USA,NY,New York City,Brooklyn,1,05-03-2013,2013-03,2013-Q1,2013,,,
Synlogic,,|Biotechnology|, Biotechnology ,"3,44,00,000",operating,USA,MA,Boston,Cambridge,2,,,,,,,
Synoptos Inc.,http://synoptos.com,|Visualization|Politics|Governments|Social Media|Public Relations|, Visualization ,"16,64,000",operating,USA,VA,"Washington, D.C.",Reston,10,27-01-2014,2014-01,2014-Q1,2014,,,
Synos Technology,http://synos.com,|Manufacturing|, Manufacturing ,"1,99,99,999",acquired,USA,CA,SF Bay Area,Fremont,2,01-01-2008,2008-01,2008-Q1,2008,,,
Synosia Therapeutics,http://www.synosia.com,|Biotechnology|, Biotechnology ,"9,15,00,000",acquired,CHE,,Basel,Basel,3,,,,,,,
Synoste Oy,http://synoste.fi,|Biotechnology|, Biotechnology ,"36,02,480",operating,FIN,,Helsinki,Espoo,1,01-01-2012,2012-01,2012-Q1,2012,,,
Synosure Games,http://www.synosuregames.com,|Games|, Games ,"20,000",operating,USA,CA,Los Angeles,Los Angeles,1,04-02-2013,2013-02,2013-Q1,2013,,,
Synovex,http://www.synovexcorp.com,|Biotechnology|, Biotechnology ,"35,00,000",closed,USA,MA,Boston,Medford,1,,,,,,,
Synqera,http://www.synqera.com,|Software|, Software ,"40,00,000",operating,RUS,,St. Petersburg,Saint Petersburg,1,01-01-2011,2011-01,2011-Q1,2011,,,
SYNQY Corporation,http://www.synqy.com,|Retail Technology|Web CMS|Content Delivery|Social Media Marketing|Content Syndication|E-Commerce|, Content Syndication ,"10,00,000",operating,USA,CA,SF Bay Area,Pleasant Hill,1,16-08-2012,2012-08,2012-Q3,2012,,,
Synta Pharmaceuticals,http://www.syntapharma.com,|Health Care|Biotechnology|, Health Care ,"2,68,50,000",operating,USA,MA,Boston,Lexington,2,01-01-2000,2000-01,2000-Q1,2000,,,
Syntarga,http://www.syntarga.com,|Biotechnology|, Biotechnology , -   ,operating,,,,,1,,,,,,,
Syntasia,http://www.syntasia.com,|Games|, Games ,"19,00,000",operating,KOR,,Seoul,Seoul,2,05-10-2009,2009-10,2009-Q4,2009,,,
Syntaxin,http://www.syntaxin.com,|Biotechnology|, Biotechnology ,"7,13,90,000",acquired,GBR,,London,Abingdon,3,,,,,,,
Syntec Biofuel,http://syntecbiofuel.com,|Consulting|, Consulting ,"1,45,000",operating,CAN,BC,Vancouver,Vancouver,1,,,,,,,
Syntensia,http://www.syntensia.com,|Software|, Software ,"35,00,000",acquired,SWE,,Stockholm,Stockholm,1,01-01-2005,2005-01,2005-Q1,2005,,,
Synterna Technologies,http://www.synterna.com,|Software|, Software ,"30,080",operating,USA,TX,Dallas,Sachse,1,01-01-2012,2012-01,2012-Q1,2012,,,
Syntertainment,http://syntertainment.com,|Social + Mobile + Local|Mobile Games|, Mobile Games ,"50,00,000",operating,USA,CA,SF Bay Area,Berkeley,1,01-01-2012,2012-01,2012-Q1,2012,,,
Syntervention,http://syntervention.com,|Biotechnology|, Biotechnology ,"39,000",operating,USA,NC,Raleigh,Rocky Mount,1,01-01-2010,2010-01,2010-Q1,2010,,,
Synthace,http://synthace.com,|Biotechnology|, Biotechnology ,"48,69,826",operating,GBR,,London,London,3,01-01-2011,2011-01,2011-Q1,2011,,,
Synthego,http://www.synthego.com,|Environmental Innovation|Home Automation|Software|, Environmental Innovation ,"85,44,226",operating,USA,CA,SF Bay Area,Redwood City,2,01-07-2012,2012-07,2012-Q3,2012,,,
Synthelis,http://synthelis.fr,|Biotechnology|, Biotechnology ,"7,84,826",operating,FRA,,FRA - Other,La Tronche,1,,,,,,,
Synthesio,http://synthesio.com,|Business Intelligence|Brand Marketing|Social CRM|Social Media Monitoring|Software|, Software ,"2,21,80,000",operating,USA,IN,IN - Other,Paris Crossing,4,01-06-2006,2006-06,2006-Q2,2006,,,
Synthesys Research,,,,"1,08,14,567",acquired,USA,CA,SF Bay Area,Menlo Park,1,,,,,,,
Synthetic Biologics,http://syntheticbiologics.com,|Biotechnology|, Biotechnology ,"1,61,03,380",operating,USA,MD,"Washington, D.C.",Rockville,2,01-01-2001,2001-01,2001-Q1,2001,,,
Synthetic Genomics,http://www.syntheticgenomics.com,|Biotechnology|, Biotechnology ,"4,00,00,001",operating,USA,CA,San Diego,La Jolla,2,01-01-2005,2005-01,2005-Q1,2005,,,
Synthonics,http://synthonicsinc.com,|Software|, Software ,"31,03,918",operating,USA,CA,Los Angeles,Westlake Village,2,01-01-1993,1993-01,1993-Q1,1993,,,
Synthorx,http://synthorx.com/,|Biotechnology|, Biotechnology ,"31,25,000",operating,USA,CA,San Diego,La Jolla,1,01-01-2014,2014-01,2014-Q1,2014,,,
Synthox,http://synthox.com,|Clean Technology|, Clean Technology ,"1,75,000",operating,USA,CO,Denver,Denver,1,,,,,,,
Syntilla Medical,,|Health and Wellness|, Health and Wellness ,"21,25,000",operating,USA,TX,Dallas,Dallas,2,01-01-2013,2013-01,2013-Q1,2013,,,
Syntonic Wireless,http://syntonicwireless.com,|Service Providers|Wireless|Telecommunications|, Wireless ,"10,25,000",operating,USA,WA,Seattle,Bellevue,1,01-01-2013,2013-01,2013-Q1,2013,,,
Syntricity,http://www.syntricity.com,|Enterprise Software|, Enterprise Software ,"91,00,000",operating,USA,CA,San Diego,San Diego,2,01-01-1997,1997-01,1997-Q1,1997,,,
Syntropharma,http://www.syntropharma.com,|Biotechnology|, Biotechnology ,"25,72,043",operating,,,,,2,01-01-2005,2005-01,2005-Q1,2005,,,
Synup,http://www.synup.com,|Software|, Software , -   ,operating,USA,DE,"Wilmington, Delaware",Wilmington,1,,,,,,,
Syobe,http://www.syobe.com/,,, -   ,operating,KOR,,Seoul,Seoul,1,08-08-2013,2013-08,2013-Q3,2013,,,
Sypher Labs,http://versafleet.co,|B2B|Internet of Things|SaaS|, B2B ,"4,71,000",operating,SGP,,Singapore,Singapore,1,21-08-2012,2012-08,2012-Q3,2012,,,
Sypherlink,http://www.sypherlink.com,|Software|, Software ,"70,00,000",operating,USA,OH,"Columbus, Ohio",Dublin,2,01-01-2001,2001-01,2001-Q1,2001,,,
Syracuse University,http://syr.edu/,|Education|, Education ,"60,00,000",operating,USA,NY,Syracuse,Syracuse,2,01-01-2014,2014-01,2014-Q1,2014,,,
Syrenaica,http://www.syrenaica.com,|Business Services|Defense|Technology|Games|Software|, Software ,"40,000",operating,CHL,,Santiago,Santiago,1,26-10-2011,2011-10,2011-Q4,2011,,,
SyringeTech,,,,"25,000",operating,USA,MD,"Washington, D.C.",Rockville,1,,,,,,,
Syrinix,http://www.syrinix.com,|Clean Technology|, Clean Technology ,"30,32,235",operating,GBR,,London,Norwich,2,01-01-2004,2004-01,2004-Q1,2004,,,
Syrmo,http://syrmo.com,,,"25,000",operating,,,,,2,09-07-2013,2013-07,2013-Q3,2013,,,
Syros Pharmaceuticals,http://syros.com,|Biotechnology|, Biotechnology ,"8,30,00,000",operating,USA,MA,Boston,Watertown,2,16-04-2013,2013-04,2013-Q2,2013,,,
SysClass,https://sysclass.com/,|Education|, Education ,"24,79,000",operating,USA,TX,Dallas,Dallas,2,,,,,,,
SysCloud,https://www.syscloud.com/,|Data Security|Software|, Data Security ,"25,00,000",operating,,,,,1,01-01-2010,2010-01,2010-Q1,2010,,,
Syscon Justice Systems,http://www.syscon.net,|Software|, Software ,"72,20,000",operating,CAN,ON,Toronto,Richmond Hill,1,01-01-1980,1980-01,1980-Q1,1980,,,
Syscor,http://www.syscor.com,|Sensors|Fuels|Manufacturing|, Fuels ,"14,31,376",operating,TUR,,�an,�an,4,01-01-2008,2008-01,2008-Q1,2008,,,
Sysomos,http://www.sysomos.com,|Business Intelligence|Social Media|Analytics|, Business Intelligence ,"2,50,000",acquired,CAN,ON,Toronto,Toronto,1,12-09-2007,2007-09,2007-Q3,2007,,,
Sysorex,http://sysorex.com,|Technology|Consulting|, Technology ,"3,84,12,418",operating,USA,CA,SF Bay Area,Santa Clara,4,01-01-1972,1972-01,1972-Q1,1972,,,
Systancia,http://www.systancia.com,|Software|, Software ,"20,78,700",operating,,,,,1,,,,,,,
Systel Global Holdings,,,,"25,00,000",operating,USA,NY,New York City,New York,1,01-01-2010,2010-01,2010-Q1,2010,,,
SystematicBytes,http://systematicbytes.com,|Enterprise Software|CRM|iOS|Web Development|Software|, CRM ,"10,000",operating,PAK,,Lahore,Lahore,1,01-01-2010,2010-01,2010-Q1,2010,,,
Systems Integration,http://www.siltd.co.uk,|Hardware + Software|, Hardware + Software ,"13,92,511",operating,GBR,,GBR - Other,,1,,,,,,,
Systems Maintenance Services,http://www.sysmaint.com,|Storage|IT Management|, IT Management , -   ,operating,USA,NC,Charlotte,Charlotte,1,01-01-1981,1981-01,1981-Q1,1981,,,
SystemsNet,http://www.systemsnet.com/pages/1/index.htm,|Consulting|, Consulting ,"15,00,000",operating,USA,MD,"Washington, D.C.",Bethesda,1,01-01-2004,2004-01,2004-Q1,2004,,,
SYSTRAN,http://www.systransoft.com,|Software|, Software , -   ,operating,FRA,,Paris,Paris,1,01-01-1968,1968-01,1968-Q1,1968,,,
Syzen Analytics,,,,"1,00,000",operating,USA,WA,Seattle,Bellevue,1,,,,,,,
Szl,http://szl.lu,,,"1,50,000",operating,LUX,,Strassen,Strassen,1,22-08-1996,1996-08,1996-Q3,1996,,,
Szl.it,http://szl.it,|Curated Web|, Curated Web ,"16,32,500",operating,USA,NC,Raleigh,Raleigh,2,,,,,,,
szybkafaktura.pl,http://www.szybkafaktura.pl/,,,"12,52,515",operating,POL,,Gdynia,Gdynia,1,,,,,,,
T Dispatch,http://tdispatch.com,|Public Transportation|, Public Transportation ,"12,47,385",operating,DEU,,Berlin,Berlin,1,01-08-2012,2012-08,2012-Q3,2012,,,
T L Tedford Enterprises,http://res0416h.hubpages.com/hub/Motorcycle-Group-Alert-System,|Automotive|, Automotive , -   ,operating,USA,TX,Dallas,Justin,1,25-01-2011,2011-01,2011-Q1,2011,,,
t-Art,http://www.t-artdesigns.com,|Fashion|Crowdsourcing|E-Commerce|, E-Commerce ,"65,000",operating,ARG,,Buenos Aires,Buenos Aires,2,13-03-2012,2012-03,2012-Q1,2012,,,
T-Networks,http://www.tnetworksinc.com,|Public Relations|, Public Relations ,"57,50,000",closed,USA,PA,Allentown,Allentown,1,01-01-2000,2000-01,2000-Q1,2000,,,
T-PRO Solutions,http://t-prosolutions.com,|Analytics|SaaS|Software|, Analytics ,"7,80,000",operating,,,,,1,,,,,,,
T-Quad 22,http://www.tquad.com,|Transportation|, Transportation , -   ,operating,USA,GA,Atlanta,Stone Mountain,1,03-01-2004,2004-01,2004-Q1,2004,,,
T-RAM Semiconductor,http://www.t-ram.com,|Semiconductors|, Semiconductors ,"4,00,00,000",operating,USA,CA,SF Bay Area,Mountain View,1,,,,,,,
T-System,http://www.tsystem.com,,,"3,00,000",operating,USA,TX,Dallas,Dallas,1,,,,,,,
T-VIPS,http://www.t-vips.com,|Public Relations|, Public Relations ,"44,90,000",acquired,NOR,,Oslo,Oslo,1,01-01-2004,2004-01,2004-Q1,2004,,,
T-ZONE,http://www.tzonebd.com,|E-Commerce|Manufacturing|, E-Commerce ,"12,999",operating,BGD,,Dhaka,Dhaka,4,23-05-2012,2012-05,2012-Q2,2012,,,
T.H.E. Medical,,|Health and Wellness|, Health and Wellness ,"38,00,000",,USA,MD,Baltimore,Owings Mills,1,,,,,,,
T1 Visions,http://www.t1visions.com,|Software|, Software ,"74,00,000",operating,USA,NC,Charlotte,Charlotte,3,01-09-2008,2008-09,2008-Q3,2008,,,
T2 Biosystems,http://www.t2biosystems.com,|Health Care|, Health Care ,"8,35,00,000",operating,USA,MA,Boston,Lexington,5,01-01-2006,2006-01,2006-Q1,2006,,,
T2 Systems,http://www.t2systems.com,|Software|, Software ,"3,10,00,000",operating,USA,IN,Indianapolis,Indianapolis,2,01-01-1994,1994-01,1994-Q1,1994,,,
t3 interactive,http://www.t3interactive.com,,,"3,00,000",operating,,,,,1,01-03-2013,2013-03,2013-Q1,2013,,,
T3 MOTION,http://www.t3motion.com,|Automotive|, Automotive ,"1,11,00,000",operating,USA,CA,Anaheim,Costa Mesa,1,,,,,,,
T3 Search,http://t3sear.ch,|Recruiting|Consulting|, Recruiting ,"10,000",operating,,,,,1,01-10-2013,2013-10,2013-Q4,2013,,,
T3D Therapeutics,http://t3dtherapeutics.com,|Biotechnology|, Biotechnology ,"10,97,997",operating,USA,NC,Raleigh,Durham,2,01-01-2013,2013-01,2013-Q1,2013,,,
T3Media,http://www.t3media.com,|Digital Media|Content|Licensing|Video|Enterprise Software|, Digital Media ,"5,30,00,000",operating,USA,CO,Denver,Denver,2,01-01-2003,2003-01,2003-Q1,2003,,,
T4 Media,http://t4media.co.uk,,, -   ,operating,GBR,,London,London,1,,,,,,,
T5 Data Centers,http://www.t5datacenters.com,|Security|, Security ,"11,30,00,000",operating,USA,GA,Atlanta,Atlanta,1,01-01-2008,2008-01,2008-Q1,2008,,,
Taamkru,http://Taamkru.com,|Education|, Education ,"6,20,000",operating,THA,,THA - Other,,1,,,,,,,
Taasera,http://taasera.com,|Software|, Software ,"41,00,000",operating,USA,CA,SF Bay Area,Cupertino,2,01-01-2011,2011-01,2011-Q1,2011,,,
Taaz,http://taaz.com,|Fashion|, Fashion , -   ,operating,USA,CA,San Diego,San Diego,2,27-07-2007,2007-07,2007-Q3,2007,,,
Tab Asia,http://tab-asia.com,|Enterprise Software|, Enterprise Software ,"1,38,425",operating,KOR,,Seoul,Seoul,1,13-01-2013,2013-01,2013-Q1,2013,,,
Tab Solutions,http://tabwith.me,|Financial Services|, Financial Services ,"40,704",operating,USA,,USA - Other,,2,01-01-2012,2012-01,2012-Q1,2012,,,
tab ticketbroker,http://50hours.com,|Ticketing|Events|E-Commerce|, Ticketing ,"3,30,000",operating,DEU,,Berlin,Berlin,2,01-01-2011,2011-01,2011-Q1,2011,,,
Tabacus Initative,http://www.tabacusinitiative.com/,|Tablets|Mobile|, Mobile ,"40,000",operating,CHL,,Santiago,Santiago,1,01-01-2013,2013-01,2013-Q1,2013,,,
TabbedOut,http://www.tabbedout.com,|Mobile|Mobile Payments|Hospitality|, Mobile Payments ,"1,75,10,353",operating,USA,TX,Austin,Austin,5,24-06-2009,2009-06,2009-Q2,2009,,,
Tabber,http://tabber.pro,|Payments|Point of Sale|Restaurants|Mobile|, Point of Sale , -   ,operating,USA,FL,Miami,Miami,1,10-01-2012,2012-01,2012-Q1,2012,,,
Tabblo,http://tabblo.com,|Photography|Curated Web|, Curated Web ,"40,00,000",acquired,USA,MA,Boston,Boston,1,,,,,,,
Tabfoundry,http://www.tabfoundry.com,|Advertising|, Advertising ,"10,000",operating,CZE,,Prague,Prague,1,01-01-2012,2012-01,2012-Q1,2012,,,
